row_id,icd9_code,short_title,long_title
11620,E8600,Acc poisn-alcohol bevrag,Accidental poisoning by alcoholic beverages
11621,E8601,Acc poison-ethyl alcohol,Accidental poisoning by other and unspecified ethyl alcohol and its products
11622,E8602,Acc poisn-methyl alcohol,Accidental poisoning by methyl alcohol
11623,E8603,Acc poisn-isopropyl alc,Accidental poisoning by isopropyl alcohol
11624,E8604,Acc poison-fusel oil,Accidental poisoning by fusel oil
11625,E8608,Acc poison-alcohol NEC,Accidental poisoning by other specified alcohols
11626,99667,React-oth int ortho dev,"Infection and inflammatory reaction due to other internal orthopedic device, implant, and graft"
11627,99668,React-periton dialy cath,Infection and inflammatory reaction due to peritoneal dialysis catheter
11628,99669,React-int pros devic NEC,"Infection and inflammatory reaction due to other internal prosthetic device, implant, and graft"
11629,99670,Comp-unsp device/graft,"Other complications due to unspecified device, implant, and graft"
11630,99671,Comp-heart valve prosth,Other complications due to heart valve prosthesis
11631,99672,Comp-oth cardiac device,"Other complications due to other cardiac device, implant, and graft"
11632,99673,Comp-ren dialys dev/grft,"Other complications due to renal dialysis device, implant, and graft"
11633,99674,Comp-oth vasc dev/graft,"Other complications due to other vascular device, implant, and graft"
11634,99675,Comp-nerv sys dev/graft,"Other complications due to nervous system device, implant, and graft"
11635,99676,Comp-genitourin dev/grft,"Other complications due to genitourinary device, implant, and graft"
11636,99677,Comp-internal joint pros,Other complications due to internal joint prosthesis
11637,99678,Comp-oth int ortho devic,"Other complications due to other internal orthopedic device, implant, and graft"
11638,E9193,Metalworking machine acc,Accidents caused by metalworking machines
11639,E9194,Woodworking machine acc,Accidents caused by woodworking and forming machines
11640,E9195,Prime mover machine acc,"Accidents caused by prime movers, except electrical motors"
11641,E9196,Transmission machine acc,Accidents caused by transmission machinery
11642,E9197,Earth moving machine acc,"Accidents caused by earth moving, scraping, and other excavating machines"
11643,E9198,Machinery accident NEC,Accidents caused by other specified machinery
11644,E9199,Machinery accident NOS,Accidents caused by unspecified machinery
11645,E9200,Acc-powered lawn mower,Accidents caused by powered lawn mower
11646,E9201,Acc-power hand tool NEC,Accidents caused by other powered hand tools
11647,E9202,Acc-power house applianc,Accidents caused by powered household appliances and implements
11648,E9203,Knife/sword/dagger acc,"Accidents caused by knives, swords, and daggers"
11649,E9204,Accid-other hand tools,Accidents caused by other hand tools and implements
11650,E9205,Acc-hypodermic needle,Accidents caused by hypodermic needle
11651,E9208,Acc-cutting instrum NEC,Accidents caused by other specified cutting and piercing instruments or objects
11652,E9209,Acc-cutting instrum NOS,Accidents caused by unspecified cutting and piercing instrument or object
11653,E9210,Boiler explosion,Accident caused by explosion of boilers
11654,E9211,Gas cylinder explosion,Accident caused by explosion of gas cylinders
11655,E9218,Press vessel explos NEC,Accident caused by explosion of other specified pressure vessels
11656,E9219,Press vessel explos NOS,Accident caused by explosion of unspecified pressure vessel
11657,E9220,Handgun accident,Accident caused by handgun
11658,E9221,Shotgun accident,Accident caused by shotgun (automatic)
11659,E9222,Hunting rifle accident,Accident caused by hunting rifle
11660,E9223,Military firearm accid,Accident caused by military firearms
11661,E9224,Accident - air gun,Accident caused by air gun
11662,E9225,Accident-paintball gun,Accident caused by paintball gun
11663,E9228,Firearm accident NEC,Accident caused by other specified firearm missile
11664,E9229,Firearm accident NOS,Accident caused by unspecified firearm missile
11665,E9230,Fireworks accident,Accident caused by fireworks
11666,E9231,Blasting materials accid,Accident caused by blasting materials
11667,E9232,Explosive gases accident,Accident caused by explosive gases
11668,E9238,Explosives accident NEC,Accident caused by other explosive materials
11669,E9239,Explosives accident NOS,Accident caused by unspecified explosive material
11670,E9240,Acc-hot liquid & steam,"Accident caused by hot liquids and vapors, including steam"
11671,E9241,Accid-caustic substance,Accident caused by caustic and corrosive substances
11672,E9242,Acc-hot tap water,Accident caused by hot (boiling) tap water
11673,E9248,Hot substance accid NEC,Accident caused by other hot substance or object
11674,E9249,Hot substance accid NOS,Accident caused by unspecified hot substance or object
11675,E9250,Domestic wiring accident,Accident caused by domestic wiring and appliances
11676,E9251,Electr power generat acc,"Accident caused by electric current in electric power generating plants, distribution stations, transmission lines"
11677,E9252,Indust wiring/machin acc,"Accident caused by industrial wiring, appliances, and electrical machinery"
11678,E9258,Electric current acc NEC,Accident caused by other electric current
11679,E9259,Electric current acc NOS,Accident caused by unspecified electric current
11680,E9260,Radiofreq radiat exposur,Exposure to radiofrequency radiation
11681,E9261,Infra-red appl rad exos,Exposure to infra-red radiation from heaters and lamps
11682,E9262,Vis/ultraviol lght expos,Exposure to visible and ultraviolet light sources
11683,E9263,X-ray/gamma ray exposure,Exposure to x-rays and other electromagnetic ionizing radiation
11684,E9264,Laser exposure,Exposure to lasers
11685,E9265,Radioact isotope exposur,Exposure to radioactive isotopes
11686,E9268,Radiation exposure NEC,Exposure to other specified radiation
11687,E9269,Radiation exposure NOS,Exposure to unspecified radiation
11688,E9270,Overxrt-sudn stren mvmt,Overexertion from sudden strenuous movement
11689,E9271,Overxrt-prolng stc postn,Overexertion from prolonged static position
11690,E9272,Excess physical exert,Excessive physical exertion
11691,E9273,Cumltv trma-repetv motn,Cumulative trauma from repetitive motion
11692,E9274,Cumltv trma-repetv impct,Cumulative trauma from repetitive impact
11693,E9278,Overexert reptv mvmt NEC,Other overexertion and strenuous and repetitive movements or loads
11694,E9279,Overexert reptv mvmt NOS,Unspecified overexertion and strenuous and repetitive movements or loads
11695,E9280,Acc d/t weightless envir,Prolonged stay in weightless environment
11696,E9281,Exposure to noise,Exposure to noise
11697,E9282,Exposure to vibration,Vibration
11698,E9283,Human bite - accidental,Human bite
11699,E9284,Ext constriction-hair,External constriction caused by hair
11700,E9285,Ext constriction-obj NEC,External constriction caused by other object
11701,E9286,Envir expose algae/toxin,Environmental exposure to harmful algae and toxins
11702,E9287,Accidnt-mech firearm/gun,"Environmental and accidental causes, mechanism or component of firearm and air gun"
11703,E9288,Accident NEC,Other accidents
11704,E9289,Accident NOS,Unspecified accident
11705,E9290,Late eff motor vehic acc,Late effects of motor vehicle accident
11706,E9291,Late eff transport acc,Late effects of other transport accident
11707,E9579,Injury-jump NEC,Suicide and self-inflicted injuries by jumping from unspecified site
11708,E9580,Injury-moving object,Suicide and self-inflicted injury by jumping or lying before moving object
11709,E9581,"Injury-burn, fire","Suicide and self-inflicted injury by burns, fire"
11710,E9582,Injury-scald,Suicide and self-inflicted injury by scald
11711,E9583,Injury-extreme cold,Suicide and self-inflicted injury by extremes of cold
11712,E9584,Injury-electrocution,Suicide and self-inflicted injury by electrocution
11713,E9585,Injury-motor veh crash,Suicide and self-inflicted injury by crashing of motor vehicle
11714,E9586,Injury-aircraft crash,Suicide and self-inflicted injury by crashing of aircraft
11715,E9587,Injury-caustic substance,"Suicide and self-inflicted injury by caustic substances, except poisoning"
11716,E9588,Injury-NEC,Suicide and self-inflicted injury by other specified means
11717,E9589,Injury-NOS,Suicide and self-inflicted injury by unspecified means
11718,E959,Late eff of self-injury,Late effects of self-inflicted injury
11719,E9600,Unarmed fight or brawl,Unarmed fight or brawl
11720,E9601,Rape,Rape
11721,E961,Assault-corrosiv/caust,"Assault by corrosive or caustic substance, except poisoning"
11722,E9620,Assault-pois w medic agt,Assault by drugs and medicinal substances
11723,E9621,Assault-pois w solid/liq,Assault by other solid and liquid substances
11724,E9622,Assault-pois w gas/vapor,Assault by other gases and vapors
11725,E9629,Assault-poisoning NOS,Assault by unspecified poisoning
11726,E963,Assault-hanging/strangul,Assault by hanging and strangulation
11727,E964,Assault-submersion,Assault by submersion [drowning]
11728,E9650,Assault-handgun,Assault by handgun
11729,E9651,Assault-shotgun,Assault by shotgun
11730,E9652,Assault-hunting rifle,Assault by hunting rifle
11731,E9653,Assault-military weapon,Assault by military firearms
11732,E9654,Assault-firearm NEC,Assault by other and unspecified firearm
11733,E9655,Assault-antiperson bomb,Assault by antipersonnel bomb
11734,E9656,Assault-gasoline bomb,Assault by gasoline bomb
11735,E9657,Assault-letter bomb,Assault by letter bomb
11736,E9658,Assault-explosive NEC,Assault by other specified explosive
11737,E9659,Assault-explosive NOS,Assault by unspecified explosive
11738,E966,Assault-cutting instr,Assault by cutting and piercing instrument
11739,E9670,Abuse by fther/stpfth/bf,"Perpetrator of child and adult abuse, by father, stepfather, or boyfriend"
11740,E9671,Child abuse by pers NEC,"Perpetrator of child and adult abuse, by other specified person"
11741,E9672,Abuse by mther/stpmth/gf,"Perpetrator of child and adult abuse, by mother, stepmother, or girlfriend"
11742,E9673,Batter by spouse/partner,"Perpetrator of child and adult abuse, by spouse or partner"
11743,E9674,Battering by child,"Perpetrator of child and adult abuse, by child"
11744,E9675,Battering by sibling,"Perpetrator of child and adult abuse, by sibling"
11745,E9676,Battering by grandparent,"Perpetrator of child and adult abuse, by grandparent"
11746,E9677,Batter by other relative,"Perpetrator of child and adult abuse, by other relative"
11747,E9678,Batter by non-relative,"Perpetrator of child and adult abuse, by non-related caregiver"
11748,E9679,Child abuse NOS,"Perpetrator of child and adult abuse, by unspecified person"
11749,E9680,Assault-fire,Assault by fire
11750,E9681,Asslt-push from hi place,Assault by pushing from a high place
11751,E9682,Assault-striking w obj,Assault by striking by blunt or thrown object
11752,E9683,Assault-hot liquid,Assault by hot liquid
11753,E9684,Assault-criminal neglect,Assault by criminal neglect
11754,E9685,Asslt-transport vehicle,Assault by transport vehicle
11755,E9686,Assault - air gun,Assault by air gun
11756,E9687,Human bite - assault,Assault by human bite
11757,E9688,Assault NEC,Assault by other specified means
11758,E9689,Assault NOS,Assault by unspecified means
11759,E969,Late effect assault,Late effects of injury purposely inflicted by other person
11760,E970,Legal intervent-firearm,Injury due to legal intervention by firearms
11761,E971,Legal intervent-explosiv,Injury due to legal intervention by explosives
11762,86819,Intra-abdom inj NEC-open,"Injury to other and multiple intra-abdominal organs, with open wound into cavity"
11763,8690,Internal inj NOS-closed,Internal injury to unspecified or ill-defined organs without mention of open wound into cavity
11764,8691,Internal injury NOS-open,Internal injury to unspecified or ill-defined organs with open wound into cavity
11765,8700,Lac eyelid skn/perioculr,Laceration of skin of eyelid and periocular area
11766,8701,Full-thicknes lac eyelid,"Laceration of eyelid, full-thickness, not involving lacrimal passages"
