row_id,icd9_code,short_title,long_title
3403,33729,Rflx sym dystrph oth st,Reflex sympathetic dystrophy of other specified site
3404,3373,Autonomic dysreflexia,Autonomic dysreflexia
3405,3379,Autonomic nerve dis NEC,Unspecified disorder of autonomic nervous system
3406,3380,Central pain syndrome,Central pain syndrome
3407,33811,Acute pain due to trauma,Acute pain due to trauma
3408,33812,Acute post-thoracot pain,Acute post-thoracotomy pain
3409,33818,Acute postop pain NEC,Other acute postoperative pain
3410,33819,Acute pain NEC,Other acute pain
3411,33821,Chronc pain d/t trauma,Chronic pain due to trauma
3412,33822,Chron post-thoracot pain,Chronic post-thoracotomy pain
3413,33828,Chronic postop pain NEC,Other chronic postoperative pain
3414,33829,Chronic pain NEC,Other chronic pain
3415,3383,Neoplasm related pain,Neoplasm related pain (acute) (chronic)
3416,3384,Chronic pain syndrome,Chronic pain syndrome
3417,33900,Cluster headache syn NOS,"Cluster headache syndrome, unspecified"
3418,33901,Episodc cluster headache,Episodic cluster headache
3419,33902,Chronic cluster headache,Chronic cluster headache
3420,33903,Episdc paroxyml hemicran,Episodic paroxysmal hemicrania
3421,33904,Chr paroxysml hemicrania,Chronic paroxysmal hemicrania
3422,33905,Shrt lst uni nral hdache,Short lasting unilateral neuralgiform headache with conjunctival injection and tearing
3423,33909,Trigem autonmc cephl NEC,Other trigeminal autonomic cephalgias
3424,33910,Tension headache NOS,"Tension type headache, unspecified"
3425,33911,Episdic tension headache,Episodic tension type headache
3426,33912,Chronic tension headache,Chronic tension type headache
3427,33920,Post-trauma headache NOS,"Post-traumatic headache, unspecified"
3428,33921,Ac post-trauma headache,Acute post-traumatic headache
3429,33922,Chr post-trauma headache,Chronic post-traumatic headache
3430,3393,Drug induce headache NEC,"Drug induced headache, not elsewhere classified"
3431,33941,Hemicrania continua,Hemicrania continua
3432,33942,New daily pers headache,New daily persistent headache
3433,33943,Prim thnderclap headache,Primary thunderclap headache
3434,33944,Comp headache synd NEC,Other complicated headache syndrome
3435,33981,Hypnic headache,Hypnic headache
3436,33982,Headache w sex activity,Headache associated with sexual activity
3437,33983,Primary cough headache,Primary cough headache
3438,33984,Prim exertion headache,Primary exertional headache
3439,33985,Prim stabbing headache,Primary stabbing headache
3440,33989,Headache syndrome NEC,Other headache syndromes
3441,340,Multiple sclerosis,Multiple sclerosis
3442,3410,Neuromyelitis optica,Neuromyelitis optica
3443,3411,Schilder's disease,Schilder's disease
3444,34120,Acute myelitis NOS,Acute (transverse) myelitis NOS
3445,34121,Acute myelitis oth cond,Acute (transverse) myelitis in conditions classified elsewhere
3446,34122,Idiopathc trans myelitis,Idiopathic transverse myelitis
3447,3418,Cns demyelination NEC,Other demyelinating diseases of central nervous system
3448,3419,Cns demyelination NOS,"Demyelinating disease of central nervous system, unspecified"
3449,34200,Flccd hmiplga unspf side,Flaccid hemiplegia and hemiparesis affecting unspecified side
3450,34201,Flccd hmiplga domnt side,Flaccid hemiplegia and hemiparesis affecting dominant side
3451,34202,Flccd hmiplg nondmnt sde,Flaccid hemiplegia and hemiparesis affecting nondominant side
3452,34210,Spstc hmiplga unspf side,Spastic hemiplegia and hemiparesis affecting unspecified side
3453,34211,Spstc hmiplga domnt side,Spastic hemiplegia and hemiparesis affecting dominant side
3454,34212,Spstc hmiplg nondmnt sde,Spastic hemiplegia and hemiparesis affecting nondominant side
3455,34280,Ot sp hmiplga unspf side,Other specified hemiplegia and hemiparesis affecting unspecified side
3456,34281,Ot sp hmiplga domnt side,Other specified hemiplegia and hemiparesis affecting dominant side
3457,34282,Ot sp hmiplg nondmnt sde,Other specified hemiplegia and hemiparesis affecting nondominant side
3458,34290,Unsp hemiplga unspf side,"Hemiplegia, unspecified, affecting unspecified side"
3459,34291,Unsp hemiplga domnt side,"Hemiplegia, unspecified, affecting dominant side"
3460,34292,Unsp hmiplga nondmnt sde,"Hemiplegia, unspecified, affecting nondominant side"
3461,3430,Congenital diplegia,Congenital diplegia
3462,3431,Congenital hemiplegia,Congenital hemiplegia
3463,3432,Congenital quadriplegia,Congenital quadriplegia
3464,3433,Congenital monoplegia,Congenital monoplegia
3465,3434,Infantile hemiplegia,Infantile hemiplegia
3466,3438,Cerebral palsy NEC,Other specified infantile cerebral palsy
3467,3439,Cerebral palsy NOS,"Infantile cerebral palsy, unspecified"
3468,34400,"Quadriplegia, unspecifd","Quadriplegia, unspecified"
3469,34401,"Quadrplg c1-c4, complete","Quadriplegia, C1-C4, complete"
3470,34402,"Quadrplg c1-c4, incomplt","Quadriplegia, C1-C4, incomplete"
3471,34403,"Quadrplg c5-c7, complete","Quadriplegia, C5-C7, complete"
3472,34404,"Quadrplg c5-c7, incomplt","Quadriplegia, C5-C7, incomplete"
3473,34409,Other quadriplegia,Other quadriplegia
3474,3441,Paraplegia NOS,Paraplegia
3475,3442,Diplegia of upper limbs,Diplegia of upper limbs
3476,34430,Monplga lwr lmb unsp sde,Monoplegia of lower limb affecting unspecified side
3477,34431,Monplga lwr lmb dmnt sde,Monoplegia of lower limb affecting dominant side
3478,34432,Mnplg lwr lmb nondmnt sd,Monoplegia of lower limb affecting nondominant side
3479,34440,Monplga upr lmb unsp sde,Monoplegia of upper limb affecting unspecified side
3480,34670,Ch mgr wo ar wo nt wo st,"Chronic migraine without aura, without mention of intractable migraine without mention of status migrainosus"
3481,34671,Ch mgr wo ara w nt wo st,"Chronic migraine without aura, with intractable migraine, so stated, without mention of status migrainosus"
3482,34672,Ch mgr wo ara wo nt w st,"Chronic migraine without aura, without mention of intractable migraine with status migrainosus"
3483,34673,Ch mgr wo ara w ntr w st,"Chronic migraine without aura, with intractable migraine, so stated, with status migrainosus"
3484,34680,Othr migrne wo ntrc mgrn,"Other forms of migraine, without mention of intractable migraine without mention of status migrainosus"
3485,34681,Othr migrne w ntrc mgrne,"Other forms of migraine, with intractable migraine, so stated, without mention of status migrainosus"
3486,34682,Oth mgr wo ntrc w st mgr,"Other forms of migraine, without mention of intractable migraine with status migrainosus"
3487,34683,Oth mgr w ntrc w st mgr,"Other forms of migraine, with intractable migraine, so stated, with status migrainosus"
3488,34690,Migrne unsp wo ntrc mgrn,"Migraine, unspecified, without mention of intractable migraine without mention of status migrainosus"
3489,34691,Mgrn unsp w ntrc mgr std,"Migraine, unspecified, with intractable migraine, so stated, without mention of status migrainosus"
3490,34692,Mgr NOS wo ntrc w st mgr,"Migraine, unspecified, without mention of intractable migraine with status migrainosus"
3491,36813,Visual discomfort,Visual discomfort
3492,36814,Distortion of shape/size,Visual distortions of shape and size
3493,36815,Visual distortions NEC,Other visual distortions and entoptic phenomena
3494,36816,Psychophysic visual dist,Psychophysical visual disturbances
3495,3682,Diplopia,Diplopia
3496,38013,Ac infect extern ear NEC,Other acute infections of external ear
3497,38014,Malignant otitis externa,Malignant otitis externa
3498,38015,Chr mycot otitis externa,Chronic mycotic otitis externa
3499,38016,Chr inf otit externa NEC,Other chronic infective otitis externa
3500,38021,Cholesteatoma extern ear,Cholesteatoma of external ear
3501,38022,Acute otitis externa NEC,Other acute otitis externa
3502,38023,Chr otitis externa NEC,Other chronic otitis externa
3503,38030,Disorder of pinna NOS,"Disorder of pinna, unspecified"
3504,38031,Hematoma auricle/pinna,Hematoma of auricle or pinna
3505,38032,Acq deform auricle/pinna,Acquired deformities of auricle or pinna
3506,38039,Noninfect dis pinna NEC,Other noninfectious disorders of pinna
3507,3804,Impacted cerumen,Impacted cerumen
3508,38050,Acq stenos ear canal NOS,"Acquired stenosis of external ear canal, unspecified as to cause"
3509,38051,Stenosis ear d/t trauma,Acquired stenosis of external ear canal secondary to trauma
3510,38052,Stenosis ear d/t surgery,Acquired stenosis of external ear canal secondary to surgery
3511,38053,Stenosis ear d/t inflam,Acquired stenosis of external ear canal secondary to inflammation
3512,38081,Exostosis ext ear canal,Exostosis of external ear canal
3513,38089,Dis external ear NEC,Other disorders of external ear
3514,3809,Dis external ear NOS,Unspecified disorder of external ear
3515,38100,Ac nonsup otitis med NOS,"Acute nonsuppurative otitis media, unspecified"
3516,38101,Ac serous otitis media,Acute serous otitis media
3517,38102,Ac mucoid otitis media,Acute mucoid otitis media
3518,38103,Ac sanguin otitis media,Acute sanguinous otitis media
3519,38104,Ac allergic serous OM,Acute allergic serous otitis media
3520,38105,Ac allergic mucoid OM,Acute allergic mucoid otitis media
3521,38106,Ac allerg sanguinous OM,Acute allergic sanguinous otitis media
3522,38110,Chr serous OM simp/NOS,"Chronic serous otitis media, simple or unspecified"
3523,38119,Chr serous OM NEC,Other chronic serous otitis media
3524,38120,Chr mucoid OM simp/NOS,"Chronic mucoid otitis media, simple or unspecified"
3525,38129,Chr mucoid OM NEC,Other chronic mucoid otitis media
3526,3813,Chr nonsup OM NOS/NEC,Other and unspecified chronic nonsuppurative otitis media
3527,3814,Nonsupp otitis media NOS,"Nonsuppurative otitis media, not specified as acute or chronic"
3528,38150,Eustachian salping NOS,"Eustachian salpingitis, unspecified"
3529,38151,Ac eustachian salping,Acute Eustachian salpingitis
3530,38152,Chr eustachian salping,Chronic Eustachian salpingitis
3531,38160,Obstr eustach tube NOS,"Obstruction of Eustachian tube, unspecified"
3532,38161,Osseous eustachian obstr,Osseous obstruction of Eustachian tube
3533,38162,Intrinsic eustach obstr,Intrinsic cartilagenous obstruction of Eustachian tube
3534,38163,Extrinsic eustach obstr,Extrinsic cartilagenous obstruction of Eustachian tube
3535,3817,Patulous eustachian tube,Patulous Eustachian tube
3536,38181,Dysfunct eustachian tube,Dysfunction of Eustachian tube
3537,38189,Eustachian tube dis NEC,Other disorders of Eustachian tube
3538,3819,Eustachian tube dis NOS,Unspecified Eustachian tube disorder
3539,38200,Ac supp otitis media NOS,Acute suppurative otitis media without spontaneous rupture of eardrum
3540,38201,Ac supp OM w drum rupt,Acute suppurative otitis media with spontaneous rupture of eardrum
3541,38202,Ac supp OM in oth dis,Acute suppurative otitis media in diseases classified elsewhere
3542,3821,Chr tubotympan suppur OM,Chronic tubotympanic suppurative otitis media
3543,3822,Chr atticoantral sup OM,Chronic atticoantral suppurative otitis media
3544,3823,Chr sup otitis media NOS,Unspecified chronic suppurative otitis media
3545,3824,Suppur otitis media NOS,Unspecified suppurative otitis media
3546,3829,Otitis media NOS,Unspecified otitis media
3547,38300,Ac mastoiditis w/o compl,Acute mastoiditis without complications
3548,38301,Subperi mastoid abscess,Subperiosteal abscess of mastoid
3549,38302,Ac mastoiditis-compl NEC,Acute mastoiditis with other complications
3550,3831,Chronic mastoiditis,Chronic mastoiditis
3551,38320,Petrositis NOS,"Petrositis, unspecified"
3552,38321,Acute petrositis,Acute petrositis
3553,38322,Chronic petrositis,Chronic petrositis
3554,38330,Postmastoid compl NOS,"Postmastoidectomy complication, unspecified"
3555,38331,Postmastoid mucosal cyst,Mucosal cyst of postmastoidectomy cavity
3556,38332,Postmastoid cholesteatma,Recurrent cholesteatoma of postmastoidectomy cavity
3557,38333,Postmastoid granulations,Granulations of postmastoidectomy cavity
3558,38381,Postauricular fistula,Postauricular fistula
3559,38389,Disorders of mastoid NEC,Other disorders of mastoid
3560,3839,Mastoiditis NOS,Unspecified mastoiditis
3561,38400,Acute myringitis NOS,"Acute myringitis, unspecified"
3562,38401,Bullous myringitis,Bullous myringitis
3563,38409,Acute myringitis NEC,Other acute myringitis without mention of otitis media
3564,3841,Chronic myringitis,Chronic myringitis without mention of otitis media
3565,38420,Perforat tympan memb NOS,"Perforation of tympanic membrane, unspecified"
3566,38421,Cent perf tympanic memb,Central perforation of tympanic membrane
3567,38422,Attic perf tympanic memb,Attic perforation of tympanic membrane
3568,38423,Marginal perf tymp NEC,Other marginal perforation of tympanic membrane
3569,38424,Mult perf tympanic memb,Multiple perforations of tympanic membrane
3570,38425,Total perf tympanic memb,Total perforation of tympanic membrane
3571,38481,Atrophic flaccid tympan,Atrophic flaccid tympanic membrane
3572,38482,Atrophic nonflaccid tymp,Atrophic nonflaccid tympanic membrane
3573,3849,Dis tympanic memb NOS,Unspecified disorder of tympanic membrane
3574,38500,Tympanosclerosis NOS,"Tympanosclerosis, unspecified as to involvement"
3575,38501,Tympanoscl-tympanic memb,Tympanosclerosis involving tympanic membrane only
3576,38502,Tympnoscler-tymp/ossicle,Tympanosclerosis involving tympanic membrane and ear ossicles
3577,38503,Tympanoscler-all parts,"Tympanosclerosis involving tympanic membrane, ear ossicles, and middle ear"
3578,38509,Tympnsclr-oth site comb,Tympanosclerosis involving other combination of structures
3579,38510,Adhesive mid ear dis NOS,"Adhesive middle ear disease, unspecified as to involvement"
3580,38511,Adhesion tympanum-incus,Adhesions of drum head to incus
3581,38512,Adhesion tympanum-stapes,Adhesions of drum head to stapes
3582,38513,Adhesion tymp-promontor,Adhesions of drum head to promontorium
3583,38519,Adhesive mid ear dis NEC,Other middle ear adhesions and combinations
3584,32733,Circadian rhym-irreg slp,"Circadian rhythm sleep disorder, irregular sleep-wake type"
3585,32734,Circadian rhym-free run,"Circadian rhythm sleep disorder, free-running type"
3586,32735,Circadian rhythm-jetlag,"Circadian rhythm sleep disorder, jet lag type"
3587,32736,Circadian rhy-shift work,"Circadian rhythm sleep disorder, shift work type"
3588,32737,Circadian rhym oth dis,Circadian rhythm sleep disorder in conditions classified elsewhere
3589,32739,Circadian rhym sleep NEC,Other circadian rhythm sleep disorder
3590,32740,Organic parasomnia NOS,"Organic parasomnia, unspecified"
3591,32741,Confusional arousals,Confusional arousals
3592,32742,REM sleep behavior dis,REM sleep behavior disorder
3593,32743,Recurrnt sleep paralysis,Recurrent isolated sleep paralysis
3594,32744,Parasomnia oth diseases,Parasomnia in conditions classified elsewhere
3595,32749,Organic parasomnia NEC,Other organic parasomnia
3596,32751,Periodic limb movement,Periodic limb movement disorder
